text:30 seconds to mars has received three awards from four nominations .	labels:30 seconds to mars has won three awards from six nominations .	episode_done:False
text:these optional movements were known as galanteries : common examples are the minuet , gavotte , passepied , and bourree .	labels:sometimes other dances were included as well , e.g. a minuet , gavotte , passepied or bourree .	episode_done:False
text:these optional movements were known as galanteries : common examples are the minuet , gavotte , passepied , and bourree .	labels:these optional movements were known as galanteries : common examples are the minuet , gavotte , passepied , and bourree .	episode_done:False
text:these optional movements were known as galanteries : common examples are the minuet , gavotte , passepied , and bourree .	labels:these optional movements were known as galanteries : common examples are the minuet , gavotte , passepied , and bourree .	episode_done:False
text:these optional movements were known as galanteries : common examples are the minuet , gavotte , passepied , and bourree .	labels:these optional movements were known as gallantries : common examples are the minuet , gavotte , passepied , and bourree .	episode_done:False
text:these optional movements were known as galanteries : common examples are the minuet , gavotte , passepied , and bourree .	labels:these may be done or not moving were within one 's knowledge as galanteries : common examples are the minuet , gavotte , passepied , and bourree	episode_done:False
text:these optional movements were known as galanteries : common examples are the minuet , gavotte , passepied , and bourree .	labels:these chosen movements were known as galanteries : common examples are the minuet , gavotte , passepied and bourree .	episode_done:False
text:these optional movements were known as galanteries : common examples are the minuet , gavotte , passepied , and bourree .	labels:the minuet , gavotte , passepied and bourree are optional movements known galamteries .	episode_done:False
text:these optional movements were known as galanteries : common examples are the minuet , gavotte , passepied , and bourree .	labels:these extra movements , such as the minuet , gavotte , passepied , and bourree , were called gallantries .	episode_done:False
text:these optional movements were known as galanteries : common examples are the minuet , gavotte , passepied , and bourree .	labels:optional movement were known as gallantries : examples are the minuet , gavotte , passepied and bourree .	episode_done:True
text:james i appointed him a gentleman of the chapel royal , where he served as an organist from at least 1615 until his death .	labels:james i made him a gentleman of the chapel royal , where he was organist from at least 1615 until his death .	episode_done:False
text:james i appointed him a gentleman of the chapel royal , where he served as an organist from at least 1615 until his death .	labels:james i appointed him a gentleman of the chapel royal where he served as a organist from 1615 until his death .	episode_done:False
text:james i appointed him a gentleman of the chapel royal , where he served as an organist from at least 1615 until his death .	labels:james i appointed him a gentleman of the chapel royal , where he served as an organist from 1615 until his death .	episode_done:False
text:james i appointed him a gentleman of the chapel royal , where he served as an organist from at least 1615 until his death .	labels:james i made him a gentleman of the chapel royal , where he served as an organist from at least 1615 until his death .	episode_done:False
text:james i appointed him a gentleman of the chapel royal , where he served as an organist from at least 1615 until his death .	labels:james 1 made him a gentleman of the chapel royal , where he worked as an organist from at least 1615 until his death .	episode_done:False
text:james i appointed him a gentleman of the chapel royal , where he served as an organist from at least 1615 until his death .	labels:he was appointed as a gentleman of the chapel royal by james i. he served as pianist there from 1615 until his death .	episode_done:False
text:james i appointed him a gentleman of the chapel royal , where he served as an organist from at least 1615 until his death .	labels:james i appointed him a gentleman of the chapel royal , where he attended as an organist from at least 1615 until his death	episode_done:False
text:james i appointed him a gentleman of the chapel royal , where he served as an organist from at least 1615 until his death .	labels:james i appointed him a gentleman of the chapel royal , where he worked as an organist from at least 1615 till his death .	episode_done:False
text:james i appointed him a gentleman of the chapel royal , where he served as an organist from at least 1615 until his death .	labels:james i appointed him a gentleman of the chapel royal , where he served as an organist from at least 1615 until his death .	episode_done:True
text:marxists internet archive -lrb- also known as mia or marxists.org -rrb- is a volunteer based non-profit organization that maintains a multi-lingual internet archive of marxist writers and other similar authors -lrb- socialists , anarchists , etc . -rrb- .	labels:the marxists internet archive -lrb- also known as mia or marxists.org -rrb- is a volunteer based non-profit organization that has an internet archive of marxist writers and other similar authors -lrb- socialists , etc . -rrb- on their website .	episode_done:False
text:marxists internet archive -lrb- also known as mia or marxists.org -rrb- is a volunteer based non-profit organization that maintains a multi-lingual internet archive of marxist writers and other similar authors -lrb- socialists , anarchists , etc . -rrb- .	labels:marxists internet archive -lrb- also known as mia or marxists.org -rrb- is a volunteer based non-profit organization that keeps a multi-lingual internet archive of marxist writers and other similar authors -lrb- socialists , anarchists , etc . -rrb- .	episode_done:False
text:marxists internet archive -lrb- also known as mia or marxists.org -rrb- is a volunteer based non-profit organization that maintains a multi-lingual internet archive of marxist writers and other similar authors -lrb- socialists , anarchists , etc . -rrb- .	labels:marxists internet archive is a volunteer based non-profit organization that maintains a multi-lingual internet archive of marxist writers and other similar authors .	episode_done:False
text:marxists internet archive -lrb- also known as mia or marxists.org -rrb- is a volunteer based non-profit organization that maintains a multi-lingual internet archive of marxist writers and other similar authors -lrb- socialists , anarchists , etc . -rrb- .	labels:marxists internet archive -lrb- also known as mia or marxists.org -rrb- is a volunteer based non-profit organization that maintains a multi-lingual internet archive of marxist writers and other similar authors -lrb- socialists , anarchists , etc . -rrb- .	episode_done:False
text:marxists internet archive -lrb- also known as mia or marxists.org -rrb- is a volunteer based non-profit organization that maintains a multi-lingual internet archive of marxist writers and other similar authors -lrb- socialists , anarchists , etc . -rrb- .	labels:marxist internet archive -lrb- also known as mia or marxists.org -rrb- is a volunteer based non-profit organizations that keep a multi-lingual internet archive of marxist writers and other alike authors -lrb- socialists , anarchists , etc -rrb- .	episode_done:False
text:marxists internet archive -lrb- also known as mia or marxists.org -rrb- is a volunteer based non-profit organization that maintains a multi-lingual internet archive of marxist writers and other similar authors -lrb- socialists , anarchists , etc . -rrb- .	labels:marxists internet archive -lrb- also known as mia or marxists.org -rrb- a non-profit organization run by volunteers that has a multi-language internet collection of marxist writers and other similar authors -lrb- socialists , anarchists , etc . -rrb-	episode_done:False
text:marxists internet archive -lrb- also known as mia or marxists.org -rrb- is a volunteer based non-profit organization that maintains a multi-lingual internet archive of marxist writers and other similar authors -lrb- socialists , anarchists , etc . -rrb- .	labels:marxists internet archive , known as mia or marxists.org , is a volunteer based profitless organization that provides an internet archive of marxist writers and other similar authors like socialists , anarchists etc . , using different languages .	episode_done:False
text:marxists internet archive -lrb- also known as mia or marxists.org -rrb- is a volunteer based non-profit organization that maintains a multi-lingual internet archive of marxist writers and other similar authors -lrb- socialists , anarchists , etc . -rrb- .	labels:marxists internet place to keep records -lrb- in addition certain as mia or marxists.org -rrb- is a join the army based non-profit organization that maintains a multi-lingual internet place to keep records of marxist writers and other similar writers -lrb- socialists , anarchists , and so on .. -rrb- .	episode_done:False
text:marxists internet archive -lrb- also known as mia or marxists.org -rrb- is a volunteer based non-profit organization that maintains a multi-lingual internet archive of marxist writers and other similar authors -lrb- socialists , anarchists , etc . -rrb- .	labels:marxists internet archive -lrb- also known as mia or marxists.org -rrb- is a volunteer -lrb- a person who freely undertakes a task -rrb- based non-profit organization -lrb- not aimed primarily at profit -rrb- that maintains a multi-lingual internet archive of marxist writers and other similar authors -lrb- socialists , anarchists , etc . -rrb- .	episode_done:True
text:it was 1795 before the british navy adopted lemons or lime as standard issue at sea .	labels:it was 1795 before the british navy adopted lemon or lime juice as food for sailors .	episode_done:False
text:it was 1795 before the british navy adopted lemons or lime as standard issue at sea .	labels:it was 1795 before the british navy decided that lemons or limes needed to be standard issue at sea .	episode_done:False
text:it was 1795 before the british navy adopted lemons or lime as standard issue at sea .	labels:it was 1795 before the british navy adopted lemons or lime as standard problem at sea .	episode_done:False
text:it was 1795 before the british navy adopted lemons or lime as standard issue at sea .	labels:british navy adopted lemons or lime as standard issue at sea before 1795 .	episode_done:False
text:it was 1795 before the british navy adopted lemons or lime as standard issue at sea .	labels:it was 1975 before the british navy adopted lemons or limes as standard issue at sea .	episode_done:False
text:it was 1795 before the british navy adopted lemons or lime as standard issue at sea .	labels:before 1795 the british did not pack lemons or limes on their warships .	episode_done:False
text:it was 1795 before the british navy adopted lemons or lime as standard issue at sea .	labels:it was 1795 before the british navy made lemons or limes as typical food at sea .	episode_done:False
text:it was 1795 before the british navy adopted lemons or lime as standard issue at sea .	labels:it was 1795 when the british navy started to require lemons or limes as important food when at sea .	episode_done:False
text:it was 1795 before the british navy adopted lemons or lime as standard issue at sea .	labels:it was 1795 before the british navy adopted lemons or lime as standard issue at sea .	episode_done:True
text:in 1997 ignacio ramonet , editor of le monde diplomatique , renewed the debate around the tobin tax with an editorial titled " disarming the markets " .	labels:in 1997 ignacio ramonet , editor of le monde diplomatique , started the debate around the tobin tax again with an editorial titled " disarming the markets " .	episode_done:False
text:in 1997 ignacio ramonet , editor of le monde diplomatique , renewed the debate around the tobin tax with an editorial titled " disarming the markets " .	labels:in 1997 , ignacio ramonet , editor of lemonde diplomatique , renewed the tobin tax debate with an editorial named " disarming the markets . "	episode_done:False
text:in 1997 ignacio ramonet , editor of le monde diplomatique , renewed the debate around the tobin tax with an editorial titled " disarming the markets " .	labels:in 1997 ignacio ramonet , editor of le monde diplomatique .	episode_done:False
text:in 1997 ignacio ramonet , editor of le monde diplomatique , renewed the debate around the tobin tax with an editorial titled " disarming the markets " .	labels:ignacio ramonet , the editor of le monde diplomatique , renewed the debate around the tobin tax with an editorial titled " disarming the markets : in 1997	episode_done:False
text:in 1997 ignacio ramonet , editor of le monde diplomatique , renewed the debate around the tobin tax with an editorial titled " disarming the markets " .	labels:in 1997 ignacio ramonet , editor of le monde peacekeeperique , renewed the debate around the tobin tax with an editorial titled " -lrb- take weapons away / stop using weapons -rrb- ing the markets " .	episode_done:False
text:in 1997 ignacio ramonet , editor of le monde diplomatique , renewed the debate around the tobin tax with an editorial titled " disarming the markets " .	labels:in 1997 , ignacio ramonet , editor of le monde diplomatique , renewed the debate around the tobin tax with an editorial titled " disarming the markets . " .	episode_done:False
text:in 1997 ignacio ramonet , editor of le monde diplomatique , renewed the debate around the tobin tax with an editorial titled " disarming the markets " .	labels:in 1997 ignacio ramonet , editor of le monde diplomatique , renewed the debate around the tobin tax with an editorial titled " disarming the markets " .	episode_done:False
text:in 1997 ignacio ramonet , editor of le monde diplomatique , renewed the debate around the tobin tax with an editorial titled " disarming the markets " .	labels:in 1997 ignacio ramonet , editor of le monde diplomatique , restarted the conversation about the tobin tax with an article called " disarming the markets " .	episode_done:False
text:in 1997 ignacio ramonet , editor of le monde diplomatique , renewed the debate around the tobin tax with an editorial titled " disarming the markets " .	labels:1 . in 1997 ignacio ramonet , editor of le monde diplomatique , started the debate around the tobin tax with an artticle titled " disarming the markets " stating his opinions .	episode_done:True
text:weelkes was later to find himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behaviour .	labels:in later years weelkes got into trouble with the chichester cathedral authorities because of his heavy drinking and bad behaviour .	episode_done:False
text:weelkes was later to find himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behaviour .	labels:weelkes ' heavy drinking and inappropriate behavior got him into trouble later on with the chichester cathedral authorities .	episode_done:False
text:weelkes was later to find himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behaviour .	labels:weelkes later found himself in trouble with the chichester cathedral authorities for his heavy drinking and excessive behaviour .	episode_done:False
text:weelkes was later to find himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behaviour .	labels:weelkes later found himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behavior .	episode_done:False
text:weelkes was later to find himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behaviour .	labels:weelkes was later to find himself in problem with the chichester cathedral authorities for his too much drinking and bad behaviour .	episode_done:False
text:weelkes was later to find himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behaviour .	labels:weelkes alcoholism and bad behavior got him in trouble	episode_done:False
text:weelkes was later to find himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behaviour .	labels:weelkes was to find himself in trouble with the chichester cathedral authorities for his drinking and immoderate behaviour .	episode_done:False
text:weelkes was later to find himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behaviour .	labels:weelkes was later to find himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behaviour .	episode_done:False
text:weelkes was later to find himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behaviour .	labels:weelkes had a habbit of heavy drinking and was immoderate in behaviour . he was later to find himself in trouble with the chichester cathedral authorities for these characters .	episode_done:True
text:rollercoaster tycoon -lrb- or often abbreviated rct -rrb- is a series of computer games that simulate amusement park management .	labels:rollercoaster tycoon -lrb- or rct -rrb- is a series of computer games where the user can make their own theme park .	episode_done:False
text:rollercoaster tycoon -lrb- or often abbreviated rct -rrb- is a series of computer games that simulate amusement park management .	labels:the rollercoaster tycoon computer game series , also known as rct , simulate amusement park management .	episode_done:False
text:rollercoaster tycoon -lrb- or often abbreviated rct -rrb- is a series of computer games that simulate amusement park management .	labels:rollercoaster tycoon -lrb- or often abbreviated rct -rrb- is a series of computer games that simulate amusement park management .	episode_done:False
text:rollercoaster tycoon -lrb- or often abbreviated rct -rrb- is a series of computer games that simulate amusement park management .	labels:rollercoaster tycoon -lrb- or often abbreviated rct -rrb- is a series of computer games that simulate amusement park management .	episode_done:False
text:rollercoaster tycoon -lrb- or often abbreviated rct -rrb- is a series of computer games that simulate amusement park management .	labels:rollercoaster tycoon -lrb- or called with the first letter of each word rct -rrb- is a line of computer games that plays amusement park controlling .	episode_done:False
text:rollercoaster tycoon -lrb- or often abbreviated rct -rrb- is a series of computer games that simulate amusement park management .	labels:rollercoaster tycoon , also known as rct is a collection of computer games that allows the player to build a make believe amusement park .	episode_done:False
text:rollercoaster tycoon -lrb- or often abbreviated rct -rrb- is a series of computer games that simulate amusement park management .	labels:rollercoaster tycoon -lrb- or often abbreviated rct -rrb- is a series of computer .	episode_done:False
text:rollercoaster tycoon -lrb- or often abbreviated rct -rrb- is a series of computer games that simulate amusement park management .	labels:rollercoaster tycoon -lrb- or often written as rct -rrb- is a group of computer games that recreate amusement park management .	episode_done:False
text:rollercoaster tycoon -lrb- or often abbreviated rct -rrb- is a series of computer games that simulate amusement park management .	labels:rollercoaster tycoon is a series of computer games simulating amusement park management .	episode_done:True
text:in the early 1970s , barry mazur considered generalizations of iwasawa theory to abelian varieties .	labels:in the early 1970s , barry mazur thought about generalizations of iwasawa theory to abelian types .	episode_done:False
text:in the early 1970s , barry mazur considered generalizations of iwasawa theory to abelian varieties .	labels:in the early 1970s , barry mazur compared generalizations of iwasawa theory to abelian varieties .	episode_done:False
text:in the early 1970s , barry mazur considered generalizations of iwasawa theory to abelian varieties .	labels:in the early 1970s , barry mazur considered generalizations of iwasawa theory to abelian varieties .	episode_done:False
text:in the early 1970s , barry mazur considered generalizations of iwasawa theory to abelian varieties .	labels:in the early 1970s , barry mazur compared iwasawa and abelian theories .	episode_done:False
text:in the early 1970s , barry mazur considered generalizations of iwasawa theory to abelian varieties .	labels:barry mazur considered iwasawa theory to abelian generalizations in the early 1970s .	episode_done:False
text:in the early 1970s , barry mazur considered generalizations of iwasawa theory to abelian varieties .	labels:in the former 1970s , barry mazur considered generalizations of iwasawa theory to abelian varieties .	episode_done:False
text:in the early 1970s , barry mazur considered generalizations of iwasawa theory to abelian varieties .	labels:in the early 1970s , barry mazur thought parts of iwasawa theory was also abelian theory .	episode_done:False
text:in the early 1970s , barry mazur considered generalizations of iwasawa theory to abelian varieties .	labels:in the early 1970s , barry mazur thought generalizations of iwasawa theory were of the abelian type .	episode_done:False
text:in the early 1970s , barry mazur considered generalizations of iwasawa theory to abelian varieties .	labels:in the early 1970s , barry mazur thought of generalising the iwasawa theory to abelian varieties .	episode_done:True
text:while there he meets a young half-black boy by the name of arthur stuart , the son of a slave and a slave-owner who has been adopted by the owners of the local guesthouse .	labels:while there he meets a young half-black boy by the name of arthur stuart , the son of a slave and a slave-owner who has been taken in by the owners of the town 's guesthouse .	episode_done:False
text:while there he meets a young half-black boy by the name of arthur stuart , the son of a slave and a slave-owner who has been adopted by the owners of the local guesthouse .	labels:while he meets a young half-black boy arthur stuart , the son of a slave and a slave-owner who has been adopted by the owners .	episode_done:False
text:while there he meets a young half-black boy by the name of arthur stuart , the son of a slave and a slave-owner who has been adopted by the owners of the local guesthouse .	labels:while there , he meets arthur stuart , the son of a slave and a slave-owner who was adopted by the owners of a guesthouse .	episode_done:False
text:while there he meets a young half-black boy by the name of arthur stuart , the son of a slave and a slave-owner who has been adopted by the owners of the local guesthouse .	labels:while there he meets a young half-black boy by the name of arthur stuart , the son of a person as property and a slave-owner who has been took up by the owners of the nearby guesthouse .	episode_done:False
