text:she remained in the united states until 1927 when she and her husband returned to france .	labels:She remained in the united states until 1927 when she and her husband returned to france. 	episode_done:True
text:as of 2007 , a maximum of two builders can be inducted in one year .	labels:As of 2007, a maximum of two builders can be inducted in one year. 	episode_done:True
text:take the square root of the variance .	labels:Take the square root of the variance. 	episode_done:True
text:picasa web albums was first leaked on june 6 , 2006 .	labels:Picasa web albums was first leaked on june 6, 2006. 	episode_done:True
text:notable features of the design include key-dependent s-boxes and a highly complex key schedule .	labels:Notable features of the design include key-dependent s-boxes and a highly complex key schedule. 	episode_done:True
text:oliver rolf kahn -lrb- born 15 june 1969 in karlsruhe -rrb- is a former german football goalkeeper .	labels:Oliver rolf kahn -lrb- born 15 june 1969 in karlsruhe -rrb- is a former german football goalkeeper. 	episode_done:True
text:on sunday , august 28 , canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines south of mccomb , mississippi -lrb- lines owned by its subsidiary illinois central railroad that extend into new orleans -rrb- , in anticipation of damage from the hurricane .	labels:On sunday, august 28, canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines south of mccomb, mississippi -lrb- lines owned by its subsidiary illinois central railroad that extend into new orleans -rrb-, in against of damage from the hurricane. 	episode_done:True
text:as of 2005 , the schools were : cognitive science -lrb- cs -rrb- : includes linguistics , most psychology , some philosophy , neuroscience , and computer science .	labels:As of 2005, the schools were: cognitive science -lrb- cs -rrb-: includes linguistics, most psychology, some philosophy, neuroscience, and computer science. 	episode_done:True
text:this film is one of the masterpieces of the director shabab kiranvi .	labels:This film is one of the masterpieces of the director shabab kiranvi. 	episode_done:True
text:as well , art rock is " not so much for dancing as for listening and it often tells a story or there is a philosophical theme to the lyrics .	labels:As well, art rock is `` not so much for dancing as for listening and it often tells a story or there is a philosophical theme to the lyrics. 	episode_done:True
text:the arkansas river is a major tributary of the mississippi river .	labels:The arkansas river is a major branch of the mississippi river. 	episode_done:True
text:diatomic molecules are molecules composed only of two atoms , of either the same or different chemical elements .	labels:Diatomic molecules are molecules composed only of two atoms, of either the same or different chemical elements. 	episode_done:True
text:progress in developing the tar was hindered by political and economic obstacles throughout the 1960s , 1970s and early 1980s .	labels:Progress in developing the tar was hindered by political and economic obstacles throughout the 1960s, 1970s and early 1980s. 	episode_done:True
text:metarterioles provide direct communication between arterioles and venules and are important in bypassing the bloodflow through the capillaries .	labels:Metarterioles provide direct communication between arterioles and venules and are important in bypassing the bloodflow through the capillaries. 	episode_done:True
text:unobserved , susanna re-enters the bedroom with the clothing and conceals herself after she realises what is wrong -lrb- she knows that to reveal her presence would only result in the worst possible consequences to the countess -rrb- .	labels:Unobserved, susanna re-enters the bedroom with the clothing and conceals herself after she realises what is wrong -lrb- she knows that to reveal her presence would only result in the worst possible consequences to the countess -rrb-. 	episode_done:True
text:nupedia was founded on march 9 , 2000 , under the ownership of bomis , inc , a web portal company .	labels:Nupedia was founded on march 9, 2000, under the ownership of bomis, inc, a web portal company. 	episode_done:True
text:they were then replaced by the 4th armored division in 1957 , which was redesignated as the 1st armored division in 1971 and moved to hindenburg kaserne in ansbach in 1972 .	labels:They were then replaced by the 4th armored division in 1957 He/She/It/They/There was redesignated as the 1st armored division in 1971 and moved to hindenburg kaserne in ansbach in 1972. 	episode_done:True
text:stallman pioneered the concept of copyleft and is the main author of several copyleft licenses including the gnu general public license , the most widely used free software license .	labels:Stallman pioneered the concept of copyleft and is the main author of several copyleft licenses including the gnu general public license, the most widely used free software license. 	episode_done:True
text:before her husband ascended the throne , from 1923 to 1936 she was known as the duchess of york .	labels:Before her husband ascended the throne, from 1923 to 1936 she was known as the duchess of york. 	episode_done:True
text:partnerships since 1990 the district has a partnership with the district main-kinzig in hessen , germany .	labels:Partnerships since 1990 the district has a partnership with the district main-kinzig in hessen, germany. 	episode_done:True
text:chauvin was embarrassed to receive his award and initially indicated that he may not accept it .	labels:Chauvin was embarrassed to receive his award. Initially indicated that he may not accept it. 	episode_done:True
text:it is one of the nine species of leaf-eating kangaroos identified in fossils found in the naracoorte caves national park .	labels:It is one of the nine species of leaf-eating kangaroos identified in fossils found in the naracoorte caves national park. 	episode_done:True
text:with its completion in 1992 , uninterrupted water transport was made possible between the north sea and the black sea .	labels:With its completion in 1992, uninterrupted water transport was made possible between the north sea and the black sea. 	episode_done:True
text:with a population of c . 86,000 , the kolding municipality is the seventh largest in denmark .	labels:With a population of c. 86,000, the kolding municipality is the seventh largest in denmark. 	episode_done:True
text:career berzelius was born at väversunda in östergötland in sweden .	labels:Career berzelius was born at väversunda in östergötland in sweden. 	episode_done:True
text:meteora earned the band multiple awards and honors .	labels:Meteora earned the band multiple awards and honors. 	episode_done:True
text:he is a brilliant scientist and researcher with vast intelligence and insight into mutant genetics .	labels:He is a brilliant scientist and researcher with vast intelligence and insight into mutant genetics. 	episode_done:True
text:subsequently , she appeared in several episodes of the television series nypd blue during 1994 and 1995 .	labels:Subsequently, she appeared in several episodes of the television series nypd blue during 1994 and 1995. 	episode_done:True
text:in week 16 , quarterback matt leinart went down with a shoulder injury against the 49ers , forcing warner to see his first action since week 4 .	labels:In week 16, quarterback matt leinart went down with a shoulder injury against the 49ers, forcing warner to see his first action since week 4. 	episode_done:True
text:she aided theseus in overcoming the minotaur and later became the bride of the god dionysus .	labels:She aided theseus in overcoming the minotaur. Later became the bride of the god dionysus. 	episode_done:True
text:the two men toured new england and successfully raised private and public funds to found a school for deaf students in hartford , which later became known as the american school for the deaf .	labels:The two men toured new england. Successfully raised private and public funds to found a school for deaf students in hartford. He/She/It/They/There later became known as the american school for the deaf. 	episode_done:True
text:he is also co-creator of the short-lived cult television show profit .	labels:He is also co-creator of the short-lived cult television show profit. 	episode_done:True
text:in april 2000 , minix became free / open source software under a permissive free software licence , but by this time other operating systems had surpassed its capabilities , and it remained primarily an operating system for students and hobbyists .	labels:In april 2000, minix became free / open source software under a permissive free software licence, but by this time other operating systems had surpassed its capabilities. It remained primarily an operating system for students and hobbyists. 	episode_done:True
text:in 1990 , mark messier took the hart over ray bourque by a margin of two votes , the difference being a single first-place vote .	labels:In 1990, mark messier took the hart over ray bourque by a margin of two votes, the difference being a single first-place vote. 	episode_done:True
text:a night shift is either a group of workers who work during the night , or the period in which they work .	labels:A night shift is either a group of workers who work during the night, or the period in which they work. 	episode_done:True
text:iridophores are plates of chitin or protein , which can reflect the environment around a cuttlefish .	labels:Iridophores are plates of chitin or protein. He/She/It/They/There can reflect the environment around a cuttlefish. 	episode_done:True
text:oen siew yock took over as principal in 2005 when ong was transferred to nan chiau high school .	labels:Oen siew yock took over as principal in 2005 when ong was transferred to nan chiau high school. 	episode_done:True
text:description pack rats are prevalent in the deserts and highlands of western united states and northern mexico .	labels:Description pack rats are frequent in the deserts and highlands of western united states and northern mexico. 	episode_done:True
text:the hubble space telescope observed fortuna in 1993 .	labels:The hubble space telescope observed fortuna in 1993. 	episode_done:True
text:they must try to find a way home by using plotholes to teleport between dimensional realms .	labels:They must try to find a way home by using plotholes to teleport between dimensional realms. 	episode_done:True
text:c.l. barber , “ shakespearian comedy in the comedy of errors , ” college english 25.7 -lrb- 1964 -rrb- , p . 493 .	labels:Barber, “ shakespearian comedy in the comedy of errors, ” college english 25.7 -lrb- 1964 -rrb-, p. 	episode_done:True
text:prunk is a member of institute of european history in mainz , and a senior fellow of the center for european integration studies in bonn .	labels:Prunk is a member of institute of european history in mainz, and a senior fellow of the center for european integration studies in bonn. 	episode_done:True
text:the name " hornet " is used for this and related species primarily because of their habit of making aerial nests -lrb- similar to the true hornets -rrb- rather than subterranean nests .	labels:The name `` hornet `` is used for this and related species primarily because of their mode of making aerial nests -lrb- similar to the true hornets -rrb- rather than subterranean nests. 	episode_done:True
text:other nearby settlements include pont-bellanger and beaumesnil .	labels:Other nearby settlements include pont-bellanger and beaumesnil. 	episode_done:True
text:it is often useful to avoid words with strong connotations -lrb- especially disparaging ones -rrb- when striving to achieve a neutral point of view .	labels:It is often useful to avoid words with strong connotations -lrb- especially disparaging ones -rrb- when striving to achieve a neutral point of view. 	episode_done:True
text:the inner eyewall dissipated as a 23 mile -lrb- 37 km -rrb- outer eyewall became dominant , and concurrently the overall organization of the hurricane improved .	labels:The inner eyewall dissipated as a 23 mile -lrb- 37 km -rrb- outer eyewall became dominant, and concurrently the overall organization of the hurricane improved. 	episode_done:True
text:for official forecasts see the nhc 's public advisory archive on hurricane karl .	labels:For official forecasts see the nhc's public advisory archive on hurricane karl. 	episode_done:True
text:lisa gerrard -lrb- born april 12 , 1961 -rrb- is an australian musician , singer and composer who rose to prominence as part of the music group dead can dance with former music partner brendan perry .	labels:Lisa gerrard -lrb- born april 12, 1961 -rrb- is an australian musician, singer and composer who rose to prominence as part of the music group dead can dance with former music partner brendan perry. 	episode_done:True
text:orenthal james " o. j. " simpson -lrb- born july 9 , 1947 -rrb- , nicknamed " the juice " , is a retired american football player , actor , spokesman , and convicted felon .	labels:Orenthal james `` o. j. `` Simpson -lrb- born july 9, 1947 -rrb-, nicknamed `` the juice ``, is a retired american football player, actor, spokesman, and convicted felon. 	episode_done:True
text:witnessing the murder of his colleague owen , jack shoots his killer in the forehead , killing him in an act of swift revenge .	labels:Witnessing the murder of his colleague owen, jack shoots his killer in the temple, killing him in an act of swift revenge. 	episode_done:True
text:he composed music in all major genres , including art song , chamber music , oratorio , opera , ballet music , and orchestral music .	labels:He composed music in all major genres, including art song, chamber music, oratorio, opera, ballet music, and orchestral music. 	episode_done:True
text:following the drummers are dancers , who often play the sogo -lrb- a tiny drum that makes almost no sound -rrb- and tend to have more elaborate — even acrobatic — choreography .	labels:Following the drummers are dancers. He/She/It/They/There often play the sogo -lrb- a tiny drum that makes almost no sound -rrb- and tend to have more elaborate — even acrobatic — choreography. 	episode_done:True
text:you may add a passage of up to five words as a front-cover text , and a passage of up to 25 words as a back-cover text , to the end of the list of cover texts in the modified version .	labels:You may add a passage of up to five words as a front-cover text, and a passage of up to 25 words as a back-cover text, to the end of the list of cover texts in the modified version. 	episode_done:True
text:the historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history .	labels:The historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history. 	episode_done:True
text:approximately half the size of taiwan , it has a land area of 18,575.5 square kilometres -lrb- 7,172 sq mi -rrb- .	labels:Approximately half the size of taiwan, it has a land area of 18,575.5 square kilometres -lrb- 7,172 sq mi -rrb-. 	episode_done:True
text:when south africa became a republic in 1961 , pretoria remained its administrative capital .	labels:When south africa became a republic in 1961, pretoria remained its administrative capital. 	episode_done:True
text:he is one of the founding members of global elders .	labels:He is one of the founding members of global elders. 	episode_done:True
text:bagnotar is bounded by the following union councils , to the north by sarbhana , to the east and to the south by namli maira , and to the west by bagh .	labels:Bagnotar is bounded by the following union councils, to the north by sarbhana, to the east and to the south by namli maira, and to the west by bagh. 	episode_done:True
text:he left a detachment of 11,000 troops to garrison the newly conquered region .	labels:He left a unit of 11,000 troops to garrison the newly conquered region. 	episode_done:True
text:the aggregate income distribution is highly concentrated towards the top , with the top 6.37 % earning roughly one third of all income , and those with upper-middle incomes control a large , though declining , share of the total earned income .	labels:The aggregate income distribution is highly concentrated towards the top, with the top 6.37 % earning roughly one third of all income, and those with upper-middle incomes control a large, though declining, share of the total earned income. 	episode_done:True
text:the area was the home of the soanian culture , which is evidenced by the discovery of fossils , tools , coins , and remains of ancient archaeological sites .	labels:The area was the home of the soanian culture tools, coins, and remains of ancient archaeological sites. He/She/It/They/There is evidenced by the discovery of fossils. 	episode_done:True
text:it has a stopper at the top and stopcock -lrb- tap -rrb- , at the bottom .	labels:It has a stopper at the top and stopcock -lrb- tap -rrb-, at the bottom. 	episode_done:True
text:historically , the sensations of itch and pain have not been considered to be independent of each other until recently , where it was found that itch has several features in common with pain , but exhibits notable differences .	labels:Historically, the sensations of itch. Pain have not been considered to be independent of each other until recently but exhibits remarkable differences. He/She/It/They/There it was found that itch has several features in common with pain. 	episode_done:True
text:goya submitted entries for the royal academy of fine art in 1763 and 1766 , but was denied entrance .	labels:Goya submitted entries for the royal academy of fine art in 1763 and 1766, but was denied entrance. 	episode_done:True
text:the color 's name is derived from the typical color of the beverage champagne .	labels:The color's name is derived from the typical color of the beverage champagne. 	episode_done:True
text:davis was responsible for character design for both the pirates of the caribbean and haunted mansion attractions at disneyland .	labels:Davis was responsible for character design for both the pirates of the caribbean and haunted palace attractions at disneyland. 	episode_done:True
text:clinical trials with als patients showed that riluzole lengthens survival by several months , and may have a greater survival benefit for those with a bulbar onset .	labels:Clinical trials with als patients showed that riluzole lengthens survival by several months, and may have a greater survival benefit for those with a bulbar beginning. 	episode_done:True
text:there he played on his only album with the band one hot minute in 1995 .	labels:There he played on his only album with the band one hot minute in 1995. 	episode_done:True
text:the collective term for all types of ammunition is munitions .	labels:The collective term for all types of stores is munitions. 	episode_done:True
text:by 2003 , the wi-fi alliance announced that wep had been superseded by wi-fi protected access -lrb- wpa -rrb- , which was a subset of then upcoming 802.11i amendment .	labels:By 2003, the wi-fi alliance announced that wep had been superseded by wi-fi protected access -lrb- wpa -rrb- He/She/It/They/There was a subset of then upcoming 802.11i amendment. 	episode_done:True
text:he rowed across in a boat and discovered the japanese submarine .	labels:He rowed across in a boat and discovered the japanese submarine. 	episode_done:True
text:palembang is the capital city of south sumatra province of indonesia .	labels:Palembang is the capital city of south sumatra province of indonesia. 	episode_done:True
text:in the lemmon film , jack lemmon chases , tackles and mugs stallone , thinking that stallone 's character is a pickpocket .	labels:In the lemmon film, jack lemmon chases, tackles and mugs stallone, thinking that stallone's character is a pickpocket. 	episode_done:True
text:the alu is a fundamental building block of the central processing unit -lrb- cpu -rrb- of a computer , and even the simplest microprocessors contain one for purposes such as maintaining timers .	labels:The alu is a fundamental building block of the central processing unit -lrb- cpu -rrb- of a computer, and even the simplest microprocessors contain one for purposes such as maintaining timers. 	episode_done:True
text:such near-perihelion oppositions occur on a regular cycle every twenty-two years , with the last occurring in 1991 and the next in 2013 .	labels:Such near-perihelion oppositions occur on a regular cycle every twenty-two years, with the last occurring in 1991 and the next in 2013. 	episode_done:True
text:a common element in most conceptions of piety is humility .	labels:A common element in most conceptions of spirituality is humility. 	episode_done:True
text:each version of the license is given a distinguishing version number .	labels:Each version of the license is given a distinguishing version number. 	episode_done:True
text:she first gained popularity in playboy , becoming the 1993 playmate of the year .	labels:She first gained popularity in playboy, becoming the 1993 companion of the year. 	episode_done:True
text:cameron 's wife noble also starred in the film series , playing hattie durham .	labels:Cameron's wife noble also starred in the film series, playing hattie durham. 	episode_done:True
text:law of independent assortment -lrb- the " second law " -rrb- the law of independent assortment , also known as " inheritance law " , states that alleles of different genes assort independently of one another during gamete formation .	labels:Law of independent hash -lrb- the `` second law `` -rrb- the law of independent hash, also known as `` estate law ``, states that alleles of different genes assort independently of one another during gamete formation. 	episode_done:True
text:stallone also had a cameo appearance in the 2003 french film taxi 3 as a passenger .	labels:Stallone also had a cameo appearance in the 2003 french film taxi 3 as a passenger. 	episode_done:True
text:this closely resembles the unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces .	labels:This closely resembles the unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces. 	episode_done:True
text:since 2000 , the recipient of the kate greenaway medal has also been presented with the colin mears award to the value of £ 5000 .	labels:Since 2000, the recipient of the kate greenaway medal has also been presented with the colin mears award to the value of £ 5000. 	episode_done:True
text:in faust 's study , the poodle transforms into the devil -lrb- mephistopheles -rrb- .	labels:In faust's study, the poodle transforms into the devil -lrb- mephistopheles -rrb-. 	episode_done:True
text:troposodon minor sthenurus oreas simosthenurus occidentalis -lrb- another sthenurine -rrb- was about as tall as a modern eastern grey kangaroo , but much more robust .	labels:Troposodon minor sthenurus oreas simosthenurus occidentalis -lrb- another sthenurine -rrb- was about as tall as a modern eastern grey kangaroo, but much more robust. 	episode_done:True
text:string theory is a developing branch of theoretical physics that combines quantum mechanics and general relativity into a quantum theory of gravity .	labels:String theory is a developing branch of theoretical physics that combines quantum mechanics and general relativity into a quantum theory of gravity. 	episode_done:True
text:some articles are quite lengthy and rich in content while others are shorter -lrb- possibly stubs -rrb- and of lesser quality .	labels:Some articles are quite long and rich in content while others are shorter -lrb- possibly stubs -rrb- and of lesser quality. 	episode_done:True
text:some academic journals do refer to wikipedia articles , but are not elevating it to the same level as traditional references .	labels:Some academic journals do refer to wikipedia articles, but are not elevating it to the same level as traditional references. 	episode_done:True
text:approximately 1,100 mud volcanoes have been identified on land and in shallow water .	labels:Approximately 1,100 mud volcanoes have been identified on land and in shallow water. 	episode_done:True
text:he stayed there until the outbreak of the franco-prussian war in 1870 , when he became an army chef .	labels:He stayed there until the wave of the franco-prussian war in 1870 He/She/It/They/There he became an army chef. 	episode_done:True
