text:They produced around 700 h.	labels:They produced around 700 horsepower .	episode_done:True
text:In common years January starts on the same day of the week as October , but no other month starts on the same day of the week as October in leap years as the month begins on the same day of the week as August of the previous year . October ends on the same day of the week as February every year and January in common years only .	labels:October begins on the same day of week as January , except in leap years .	episode_done:True
text:Later , in the fall , it migrates in flocks to Korea , Japan , China , Taiwan , and other countries in East Asia to spend the winter .	labels:Later , in the fall , it migrates in flocks to Korea , Japan , China , Taiwan , and other countries in East Asia to spend the winter .	episode_done:True
text:The forewing of Anchiornis was composed of 11 primary feathers and 10 secondary feathers .	labels:The forewing of Anchiornis was composed of 11 primary feathers and 10 secondary feathers .	episode_done:True
text:The Republic of Venice -LRB- , or ' -RRB- or Venetian Republic was a state which contained the city of Venice in Northeastern Italy .	labels:The Most Serene Republic of Venice -LRB- , Venetian : Republica de Venesia -RRB- , was an Italian state in a place of current Venice .	episode_done:True
text:Use style = `` font-size :60 % '' to shrink the text within the box .	labels:Use style = `` font-size :60 % '' to shrink the text within the box .	episode_done:True
text:The song was well-received from critics .	labels:Critics were positive towards the song .	episode_done:True
text:Diesels are particularly suitable for turbocharging for several reasons :	labels:Diesels are particularly suitable for turbochargers for several reasons :	episode_done:True
text:The main difference is that the ball may bounce twice before it is hit , the second bounce may even be outside the court . All four Grand Slam tournaments include wheelchair tennis .	labels:; Wheelchair tennis : has the same thing as both singles and doubles , however , the ball may bounce twice before hitting it , the second bounce may even be outside the field .	episode_done:True
text:Jessica Jung -LRB- Korean name : Jung Su-yeon ; ; Hanja : é ç å ; born April 18 , 1989 -RRB- , better known by her first name Jessica , is an American singer , dancer , actress and model .	labels:Jessica Jung -LRB- Korean name : Jung Su-yeon ; Hangul : ì ì ì -- ; Hanja : é ç å ; born April 18 , 1989 -RRB- , better known by her stage name Jessica , is an American singer , dancer , and a musical theater \/ television actress .	episode_done:True
text:It won the 2005 Academy Award for Best Make Up and various other awards and is the first film in the series of films based on the books .	labels:It won the 2005 Academy Award for Best Make Up and various other awards and is the first film in the series of films based on the books .	episode_done:True
text:6-sided dice are very common , but the other numbers are commonly used in role-playing games .	labels:6-sided dice are very common , but the other numbers are commonly used in role-playing games .	episode_done:True
text:This page contains a list of editors who use Huggle .	labels:This page contains a list of editors who use Huggle .	episode_done:True
text:The Kitt Peak National Observatory -LRB- KPNO -RRB- is a United States astronomical observatory located on 2,096 m -LRB- 6,880 ft -RRB- Kitt Peak of the Quinlan Mountains in the Arizona-Sonoran Desert on the Tohono O'odham Nation , 88 kilometers -LRB- 55 miles -RRB- southwest of Tucson .	labels:The Kitt Peak National Observatory -LRB- KPNO -RRB- is an observatory in the United States that studies the stars . It can be found 88 kilometers southwest of Tucson .	episode_done:True
text:In 1882 he founded the famous RosÃ Quartet who were regarded as the finest string quartet of their time .	labels:He like to play string quartets and he got together with three other players to make up the RosÃ Quartet . They were very good and for more than half a century people said they were the best string quartet in Europe .	episode_done:True
text:If a species was divided into small populations , some could find higher peaks .	labels:If a species was divided into small populations , some could find higher peaks .	episode_done:True
text:Proteus was discovered from the images taken by Voyager 2 space probe two months before its Neptune flyby in August 1989 .	labels:Proteus was found from the images taken by Voyager 2 probe during the Neptune flyby in 1989 .	episode_done:True
text:It was built in 1925 and processes beet from 1,300 growers .	labels:It was built in 1925 and processes beet from 1,300 growers .	episode_done:True
text:He was Afghanistan 's de facto head of state from 1996 to late 2001 , under the official title `` Head of the Supreme Council '' .	labels:Between 1996 and 2001 , he was Afghanistan 's de facto head of state . Three states officially recognized him under the title of Head of the Supreme Council .	episode_done:True
text:In 1936 he studied under Sir Ronald Aylmer Fisher and Jerzy Neyman at University College , London , England .	labels:In 1936 he studied under Sir Ronald Aylmer Fisher and Jerzy Neyman at University College , London , England .	episode_done:True
text:PiÃ era ran for President of Chile in the 2009-2010 election .	labels:PiÃ era ran for President of Chile in the 2009-2010 election .	episode_done:True
text:If a pop operation on the stack causes the stack pointer to move past the origin of the stack , a stack underflow occurs .	labels:When we pop off the top object , we are taking it off the stack . If we want to add another card to the top of the stack , we push .	episode_done:True
text:Once an associate of dance producers , DNA , he is best known as the long-term co-writer , producer and key sonic facilitator for the music production outfit Massive Attack .	labels:Once an helper of dance producers , DNA , he is best known as the long-term co-writer , producer and key background musician for the music production band Massive Attack .	episode_done:True
text:Ghazi Tehsil is an administrative subdivision -LRB- tehsil -RRB- of Haripur District in the Khyber Pakhtunkhwa province of Pakistan .	labels:Ghazi Tehsil is an administrative subdivision -LRB- tehsil -RRB- of Haripur District in the North-West Frontier Province of Pakistan .	episode_done:True
text:Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	labels:Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	episode_done:True
text:Households in the mid quintile , with a mean of approximately one income earner per household had incomes between $ 36,000 and $ 57,657 .	labels:Households in the mid quintile , with a mean of one income earner per household had incomes between $ 36,000 and 57,657 .	episode_done:True
text:William Henry Harrison -LRB- February 9 , 1773 - April 4 , 1841 -RRB- was the ninth President of the United States -LRB- 1841 -RRB- , an American military officer and politician , and the first president to die in office .	labels:William Henry Harrison -LRB- born February 9 , 1773 , died April 4 , 1841 -RRB- was the 9th President of the United States .	episode_done:True
text:The water should be completely changed every two weeks .	labels:The water should be completely changed every two weeks .	episode_done:True
text:Sadiqabad is a subdivision -LRB- tehsil -RRB- of Rahim Yar Khan District in the Punjab province of Pakistan .	labels:Sadiqabad is a subdivision -LRB- tehsil -RRB- of Rahimyar Khan District in the Punjab province of Pakistan .	episode_done:True
text:; autoEdMinor This defines whether or not the `` minor '' checkbox is checked when you use the script .	labels:; autoEdMinor This defines whether or not the `` minor '' checkbox is checked when you use the script .	episode_done:True
text:In it , Husserl for the first time attempts a historical overview of the development of Western philosophy and science , emphasizing the challenges presented by their increasingly -LRB- one-sidedly -RRB- empirical and naturalistic orientation .	labels:In it , Husserl for the first time attempts a historical overview of the development of Western philosophy and science , emphasizing the challenges presented by their increasingly -LRB- one-sidedly -RRB- empirical and naturalistic orientation .	episode_done:True
text:Blanken stated that `` The locations , names , and times he gave just did not make sense '' .	labels:Blanken stated that `` The locations , names , and times he gave just did not make sense '' .	episode_done:True
text:Fan fiction -LRB- alternately referred to as fanfiction , fanfic , FF , or fic -RRB- is a broadly-defined term for fan labor regarding stories about characters -LRB- or simply fictional characters -RRB- or settings written by fans of the original work , rather than by the original creator .	labels:Fan fiction or fanfiction -LRB- also known as fanfic -RRB- is a name for fiction created by fans instead of the original author .	episode_done:True
text:Henriette made its first landfall east of Cabo San Lucas at peak intensity , causing the death of one woman due to high surf .	labels:Henriette made its first landfall east of Cabo San Lucas when it was at its strongest , causing the death of one woman because of rough seas .	episode_done:True
text:Jelckama took Donia 's place as freedom fighter after Donia died in 1520 .	labels:Jelckama served as Donia 's lieutenant for the first five years . After Donia had died in 1520 , Jelckama took over the command of the armies .	episode_done:True
text:Amos Nur postulates that earthquakes tend to occur in `` sequences '' or `` storms '' where a major earthquake above 6.5 on the Richter magnitude scale can in later months or years set off second or subsequent earthquakes along the weakened fault line .	labels:Earthquakes tend to occur in sequences or ` storms ' , where a major earthquake above 6.5 on the Richter magnitude scale can set off later earthquakes along the weakened fault line .	episode_done:True
text:An independent line of Kings was established by Vologases II of Armenia -LRB- Valarses\/Vagharshak -RRB- in 180 AD .	labels:An independent line of Kings was established by Vologases II of Armenia -LRB- Valarses\/Vagharshak -RRB- in 180 .	episode_done:True
text:Members of Christian churches , either past or present , by country .	labels:Members of Christian churches , either past or present , by country .	episode_done:True
text:The territory of the province of Benevento closely approximates that of the Principality of Benevento in the mid and late eleventh century .	labels:The Province of Benevento -LRB- Italian : Provincia di Benevento -RRB- is a province in the Campania region of Italy . Its capital is the city of Benevento .	episode_done:True
text:Jean-Pierre Jeunet -LRB- ; born September 3 , 1953 -RRB- is a French film director .	labels:Jean-Pierre Jeunet -LRB- born 3 September 1953 in Roanne , Loire , France -RRB- is a French movie director .	episode_done:True
text:He continued to develop his moral philosophy , notably in 1788 's Critique of Practical Reason -LRB- known as the second Critique -RRB- and 1797 â s Metaphysics of Morals . The 1790 Critique of Judgment -LRB- the third Critique -RRB- applied the Kantian system to aesthetics and teleology .	labels:Kant wrote two other books named Critique too : Critique of the practical reason -LRB- 1788 -RRB- and Critique of the Judgement -LRB- 1790 -RRB- .	episode_done:True
text:The population was 549 at the 2000 census .	labels:549 people were living in Orange as of 2000 .	episode_done:True
text:In 1979 , when he was 12 years old , he moved to Puerto Rico with his mother .	labels:In 1979 , when he was 12 years old , he moved to Puerto Rico with his mother .	episode_done:True
text:In 1842 his father brought home a `` great piece of news '' , and while young John Lubbock initially thought that it might be a new pony and was disappointed that the news was just that Charles Darwin was moving to Down House in the village , he was soon a frequent visitor to Down House , and became the closest of Darwin 's younger friends .	labels:Young John Lubbock thought it might be a new pony , and was disappointed that the news was that Charles Darwin was moving to Down House in the village . He was soon a frequent visitor to Down House , and became the closest of Darwin 's younger friends .	episode_done:True
text:Describing the cultural practices of the Tongans , he wrote :	labels:Writing about the Tongans , he wrote :	episode_done:True
text:The entire memorial covers 1278.45 a and is 5725 f above sea level .	labels:The Mount Rushmore Memorial is a part of the United States Presidential Memorial , which covers 1278.45 a and is 5725 f above sea level -LRB- altitude -RRB- .	episode_done:True
text:Koalas can often be found in trees within the town , as well as in the surrounding countryside with the help of signs placed by the local tourist center .	labels:Koalas can often be found in trees within the town .	episode_done:True
text:The orchestra changed its name to the Toronto Symphony Orchestra in 1927 .	labels:The Toronto Symphony Orchestra is a Canadian orchestra .	episode_done:True
text:About wiki surveys :	labels:About wiki surveys :	episode_done:True
text:It defines three sets of country codes :	labels:There are three sets of country codes :	episode_done:True
text:Also known locally as The Lights or The Illuminations , they run each year for sixty - six days , from late August until early November at a time when most other English seaside resorts ' seasons are coming to an end .	labels:Also known locally as The Lights or The Illuminations , they run each year for sixty six days , from late August until early November at a time when most other English seaside resorts ' seasons are coming to an end .	episode_done:True
text:Sulphur is a city in Murray County , Oklahoma , United States .	labels:Sulphur is a city of Oklahoma in the United States .	episode_done:True
text:While there he met fellow composers Peter Maxwell Davies and Alexander Goehr , who , together with pianist John Ogdon and conductor Elgar Howarth , formed the New Music Manchester group , dedicated to the performances of serial and other modern works .	labels:While there he met other young composers like Peter Maxwell Davies and Alexander Goehr . Together with pianist John Ogdon and conductor Elgar Howarth , he formed the New Music Manchester group , which put on performances of modern music , especially music using serialism .	episode_done:True
text:Thoroughgood 's choice of residence after 1634 was along the Lynnhaven River , also named for his home in England .	labels:Thoroughgood chose to live along the Lynnhaven River , also named for his home in England .	episode_done:True
text:Gazelles are mostly found in the deserts , grasslands and savannas of Africa , but they are also found in southwest and central Asia , and the Indian subcontinent .	labels:Gazelles are mostly found in the grasslands and savannas of Africa , but they are also found in southwest Asia .	episode_done:True
text:Coubertin built on the ideas and work of Brookes and Zappas with the aim of establishing internationally rotating Olympic Games that would occur every four years .	labels:Coubertin built on the ideas and work of Brookes and Zappas with the aim of creating an Olympic Games that would occur every four years in a different country .	episode_done:True
text:He named his solo album after her - Maxinquaye - and once said that though he hardly knew her , he feels like she 's speaking through him with his words .	labels:He named his solo album after her - Maxinquaye - and once said that though he hardly knew her , he feels like she 's speaking through him with his words .	episode_done:True
text:In the United States , the treaty was approved by the US Senate in a vote of 82 to 13 on July 21 , 1949 .	labels:In the United States , the treaty was approved by the Senate in a vote of 82 to 13 on July 21 1949 .	episode_done:True
text:Kazushi Kimura -LRB- born 19 July 1958 in Hiroshima , Hiroshima Prefecture , Japan -RRB- is a former Japanese football player a current coach .	labels:Kazushi Kimura -LRB- born 19 July 1958 -RRB- is a former Japanese football player .	episode_done:True
text:Twins are common in many animal species , such as cats , sheep , ferrets and deer .	labels:Twinning is common in many other animals , such as cats , sheep , and ferrets .	episode_done:True
text:The Mariana Islands -LRB- also the Marianas ; up to the early 20th century sometimes called Ladrones Islands , from Spanish Islas de los Ladrones meaning `` Islands of Thieves '' -RRB- are an arc-shaped archipelago made up by the summits of 15 volcanic mountains in the north-western Pacific Ocean between the 12th and 21st parallels north and along the 145th meridian east .	labels:The Mariana Islands -LRB- also the Marianas ; up to the early 20th century sometimes called Islas de los Ladrones meaning `` Islands of Thieves '' -RRB- are a group of islands made up by the summits of 15 volcanic mountains in the western Pacific Ocean .	episode_done:True
text:The University is named after Dr. Horace Brinsmade Silliman , a retired businessman and philanthropist from Cohoes , New York who gave the initial sum of $ 10,000 to start the school .	labels:On the other hand , the one who gave the money to start it was Horace Brinsmade Silliman , a businessman from Cohoes , New York .	episode_done:True
text:Jeanne Marie-Madeleine Demessieux -LRB- February 13 , 1921 -- November 11 , 1968 -RRB- , was a French organist , pianist , composer , and pedagogue .	labels:Jeanne Demessieux -LRB- born Montpellier , France , 13 February 1921 ; died Paris , 11 November 1968 -RRB- , was a French organist and composer .	episode_done:True
text:He was also linked to the notorious Tammany Hall machine that controlled Manhattan politics ; he was a strong opponent of prohibition .	labels:He was also linked to the Tammany Hall machine that controlled Manhattan politics ; he was a strong opponent of prohibition .	episode_done:True
text:Much tangent-level wording should be moved to lower sections .	labels:Much tangent-level wording should be moved to lower sections .	episode_done:True
text:Formula One\/Two Grand Prix races , which did not count towards the World Championship , also held in 1952 .	labels:Formula One\/Two Grand Prix races , which did not count towards the World Championship , also held in 1952 .	episode_done:True
text:Balan is a commune in the Ain department in eastern France .	labels:Balan is a commune .	episode_done:True
text:The Rapid City Rush is an ice hockey team in the Central Hockey League .	labels:The Rapid City Rush is an American ice hockey team in the Central Hockey League -LRB- CHL -RRB- .	episode_done:True
text:The little ground squirrel or litle souslik , -LRB- Spermophilus pygmaeus -RRB- is a species of rodent in the Sciuridae family .	labels:The little ground squirrel -LRB- Spermophilus pygmaeus -RRB- is a species of rodent in the Sciuridae family .	episode_done:True
text:Herculina is one of the twenty or so largest members of the main asteroid belt .	labels:Herculina is one of the twenty or so biggest members of the main asteroid belt .	episode_done:True
text:The Quickstep evolved in the 1920s from a combination of the Foxtrot , Charleston , Shag , Peabody , and One-Step .	labels:The Quickstep developed in the 1920s from a combination of the Foxtrot , the Charleston , and other dances .	episode_done:True
text:The official opening ceremony took place at Victoria station on 7 March 1969 : Queen Elizabeth II unveiled a commemorative plaque on the station concourse .	labels:The official opening ceremony for the line took place at Victoria station on March 7 1969 . Queen Elizabeth II unveiled a commemorative plaque on the station concourse .	episode_done:True
text:The Bushehr Nuclear Power Plant is a nuclear power plant in Iran 17 k south-east of the city of Bushehr , between the fishing villages of Halileh and Bandargeh along the Persian Gulf .	labels:The Bushehr Nuclear Power Plant is a nuclear power plant in Iran . It is located about 17 k south-east of the city of Bushehr .	episode_done:True
text:Comets are encrusted by outer layers of dark material , thought to be a tar-like substance composed of complex organic material formed from simple carbon compounds after reactions initiated mostly by irradiation by ultraviolet light .	labels:Comets are encrusted by outer layers of dark material , thought to be a tar-like substance composed of complex organic material formed from simple carbon compounds after reactions initiated mostly by irradiation by ultraviolet light .	episode_done:True
text:It is not a true elephant gun , though , since it was not designed for pachyderm hunting but as a purely military weapon .	labels:It is not a true elephant gun , though , since it was not made for elephant hunting but as a military weapon .	episode_done:True
text:The same year , Marie-Madeleine Chevalier became his assistant at St - Ã tienne-du-Mont .	labels:In the same year Marie-Madeleine Chevalier became his assistant organist at St - Ã tienne-du-Mont .	episode_done:True
text:The company is currently based in the War Memorial Opera House , San Francisco , California , under the direction of Helgi Tomasson .	labels:The company is currently based in the War Memorial Opera House in San Francisco , California under the direction of Helgi Tomasson who has been directing it since 1985 .	episode_done:True
text:Master Sorai 's Teachings is a record of his teaching and exchanges with his students .	labels:Master Sorai 's Teachings is a record of Sorai 's teaching and his exchanges with his students .	episode_done:True
text:The circulation became better defined as convection modestly increased over the center , and within six hours of its development the system transitioned into a tropical depression .	labels:The circulation became better organized as convection modestly increased over the center , and within 6 hours of its formation , the system turned into a tropical depression .	episode_done:True
text:A consultant usually works for a consultancy firm or is self-employed , and engages with multiple and changing clients .	labels:A consultant usually works for a consultancy firm or is self-employed , and engages with multiple and changing clients .	episode_done:True
text:His policy was broadly progressive but had little to do with traditional democratic socialism .	labels:His policy was broadly progressive but had little to do with socialism as traditionally understood .	episode_done:True
text:Among his best portraits were those of M. L. Reynaud and the Prince Imperial -LRB- 1874 -RRB- .	labels:Among his best portraits were those of M. L. Reynaud and the Prince Imperial -LRB- 1874 -RRB- .	episode_done:True
text:Semen is valued and masturbation is seen as a waste of semen and is therefore frowned upon even though frequent ejaculation is encouraged .	labels:Semen is valued and masturbation is seen as a waste of semen and is therefore frowned upon even though frequent ejaculation is encouraged .	episode_done:True
text:In languages without closures , the lifetime of a local variable coincides with the execution of the scope where that variable is declared .	labels:In languages without closures , the lifetime of a local variable coincides with the execution of the scope where that variable is declared .	episode_done:True
text:Citrus is a common term and genus -LRB- Citrus -RRB- of flowering plants in the rue family , Rutaceae .	labels:Citrus is a common term and genus of flowering plants in the family Rutaceae .	episode_done:True
text:Roger D. Kornberg won the 2006 Nobel Prize in Chemistry `` for his studies of the molecular basis of eukaryotic transcription '' .	labels:Roger D. Kornberg won the 2006 Nobel Prize in Chemistry `` for his studies of the molecular basis of eukaryotic transcription '' .	episode_done:True
text:Princess Anne of England -LRB- 17 March 1637 â `` 8 December 1640 -RRB- was the daughter of Charles I and his queen , Henrietta Maria of France .	labels:Princess Anne of England -LRB- 17 March 1637 â `` 8 December 1640 -RRB- was the daughter of Charles I of England and his queen , Henrietta Maria of France .	episode_done:True
text:Nagri Tutial -LRB- also known as Nagri Totial -RRB- is one of the 51 union councils of Abbottabad District in Khyber-Pakhtunkhwa province of Pakistan .	labels:Nagri Tutial -LRB- also known as Nagri Totial -RRB- is one of the 51 Union Councils of Abbottabad District in the North-West Frontier Province of Pakistan .	episode_done:True
text:For a template that says `` this section contains ... '' instead of `` this page contains '' -LRB- like the example at Diglossia # Arabic -RRB- , use	labels:For a template that says `` this section contains ... '' instead of `` this page contains '' -LRB- like the example at Diglossia # Arabic -RRB- , use	episode_done:True
text:A pregnancy that ends before 37 weeks of gestation resulting in a live-born infant is known as a `` premature birth '' .	labels:A pregnancy that ends this way , but that is between 20 and 37 weeks old is known as `` premature birth '' if the baby is born alive .	episode_done:True
text:Zero divided by zero is zero .	labels:Division by zero is a problem of mathematics that does not allow a number to be divided by zero .	episode_done:True
text:It was in 1907 that residents of the town decided it was time to incorporate .	labels:It was in 1907 that residents of the town decided it was time to incorporate .	episode_done:True
text:The female may store a male 's hydraulically implanted spermatophore -LRB- a tapered , cylindrical satchel of sperm -RRB- for long periods before she is ready to fertilize her eggs .	labels:The female may store a male 's hydraulically implanted spermatophore -LRB- a sort of tapered , cylindrical satchel of sperm -RRB- for long periods before she is ready to fertilize her eggs .	episode_done:True
text:Bosanci is a commune located in Suceava County , Romania .	labels:Bosanci is a commune found in Suceava County , Romania .	episode_done:True
text:Harnett County is a member of the regional Mid-Carolina Council of Governments .	labels:Harnett County is a member of the Mid-Carolina Council of Governments .	episode_done:True
text:Following the success of the Ben 10 animated TV series and films , various Ben 10 merchandise has been released for general sale .	labels:Ben 10 is an American animated television show .	episode_done:True
text:He was classified third overall , with three race wins , six further podium finishes , and five pole positions .	labels:He won three race and finished on the podium six other times . Maldonado had five pole positions .	episode_done:True
text:Masanao Sasaki -LRB- born June 19 , 1962 -RRB- is a former Japanese football player .	labels:Masanao Sasaki -LRB- born 19 June 1962 -RRB- is a former Japanese football player .	episode_done:True
text:After the Cuban Revolution , the same facility was used to imprison counterrevolutionaries , and people allegedly otherwise opposing the revolution . Huber Matos -LRB- a comandante in the revolutionary army who attempted to resign -RRB- and Armando Valladares were also imprisoned there .	labels:Later , Castro used the same facility to imprison counterrevolutionaries and dissidents , such as Huber Matos -LRB- once a comandante of rebel troops supporting the Cuban Revolution but later came into conflict with Cuban government -RRB- , who claims to have been tortured there , and Armando F. Valladares .	episode_done:True
text:Formerly empowered local lords who did not want to be oppressed by greedy kings emigrated overseas .	labels:This meant that lower classes who did not want to be oppressed by greedy kings went in search of their own lands .	episode_done:True
text:Meier eventually left MicroProse and in 1996 founded Firaxis Games along with veteran designer and gaming executive Jeff Briggs .	labels:In 1996 he left Microprose and joined Firaxis Games .	episode_done:True
text:Until the mid-1980s , television programming in most countries of the world was dominated by a small number of broadcast networks .	labels:Until the mid-1980s , television programming in most countries of the world was mainly done by a small number of broadcast networks .	episode_done:True
text:Jean II Makoun -LRB- ; born 29 May 1983 -RRB- is a Cameroonian football player who plays for Aston Villa as a midfielder .	labels:Jean Makoun -LRB- born 29 May 1983 -RRB- is a Cameroonian football player .	episode_done:True
text:Pattern matching is the act of checking for the presence of the constituents of a pattern , whereas the detecting for underlying patterns is referred to as pattern recognition .	labels:Pattern matching is checking if a certain pattern is present .	episode_done:True
text:In 1866 , Tornero and his brother Orestes bought the enterprise from their father .	labels:In 1866 , Tornero and his brother Orestes bought the enterprise from their father .	episode_done:True
text:The village is located within the Town of Couderay .	labels:It can be found along the Couderay River .	episode_done:True
text:The London Gazette is the official newspaper of the British government for England and Wales in which all official notices are published .	labels:The London Gazette is the official newspaper of the British government for England and Wales . All official notices are published in the Gazette .	episode_done:True
text:It results in a floating quote with the article text wrapping around it , like an image .	labels:It results in a floating quote with the article text wrapping around it , like an image .	episode_done:True
text:The SAT Reasoning Test -LRB- formerly the Scholastic Aptitude Test or Scholastic Assessment Test -RRB- is a standardized test for college admissions in the United States .	labels:The SAT Reasoning Test -LRB- used to be called Scholastic Aptitude Test and Scholastic Assessment Test -RRB- is a test for college admissions in the United States .	episode_done:True
text:A game of darts is generally contested between two players , or two teams , who take turns in throwing up to three darts .	labels:Darts is a type of throwing game where darts are thrown on a circular target held on a wall .	episode_done:True
text:One of the first armored dinosaurs to be discovered in North America , Nodosaurus was named by Othniel Charles Marsh in 1889 .	labels:It was named by paleontologist Othniel C. Marsh in 1889 .	episode_done:True
text:Sejima has been appointed Director of the Architecture Sector for the Venice Biennale , for which she will curate the 12th Annual International Architecture Exhibition , to be held in 2010 .	labels:Sejima became Director of the Architecture Sector for the Venice Biennale . She organized the 12th Annual International Architecture Exhibition , which was held in 2010 .	episode_done:True
text:Most notable is the principle of collegiality ; that is , the Councillors are not supposed to publicly criticise one another , even though they are often political opponents .	labels:Most notable is the principle of collegiality ; that is , the Councillors are supposed not to publicly criticise one another , even though they are often political opponents .	episode_done:True
text:A reconnaissance aircraft flight into the system on September 20 reported a well-defined low and strong wind gusts in squalls as the system tracked into the northeastern Gulf of Mexico , along with limited and disorganized thunderstorm activity .	labels:A Hurricane Hunters aircraft was sent to fly into the system on September 20 reported an organized low and strong wind gusts in the storm as it moved into the northeastern Gulf of Mexico , along with little and disorganized thunderstorm activity .	episode_done:True
text:ZIP codes are a system of postal codes used by the United States Postal Service -LRB- USPS -RRB- since 1963 .	labels:The ZIP code is the system of postal codes used by the United States Postal Service -LRB- USPS -RRB- .	episode_done:True
