text:she remained in the united states until 1927 when she and her husband returned to france .	labels:she stayed in the united states until 1927 when she and her husband returned to france .	episode_done:True
text:alternative views on the subject have been proposed throughout the centuries -lrb- see below -rrb- , but all were rejected by mainstream christian bodies .	labels:other views on the subject have been considered in the past , but all were rejected by mainstream christian bodies .	episode_done:True
text:most irc servers do not require users to register an account but a user will have to set a nickname before being connected .	labels:most irc servers do not require users to log in , but a user will have to set a nickname before being connected .	episode_done:True
text:the first italian grand prix motor racing championship took place on 4 september 1921 at brescia .	labels:the first italian grand prix motor racing championship was on september 4 , 1921 at brescia .	episode_done:True
text:a first language -lrb- also mother tongue , native language , arterial language , or l1 -rrb- is the language a human being learns from birth .	labels:a first language -lrb- also mother tongue , native language , arterial language , or l1 -rrb- is the language a person first learns .	episode_done:True
text:waugh writes that charles had been " in search of love in those days " when he first met sebastian , finding " that low door in the wall ... which opened on an enclosed and enchanted garden " , a metaphor that informs the work on a number of levels .	labels:this act had also influenced charles , who had been " in search of love in those days " when he first met sebastian , " that low door in the wall ... which opened on an enclosed and enchanted garden , " , an important metaphor in the book .	episode_done:True
text:psychedelic music is a term that refers to a broad set of popular music styles , genres and scenes , that may include psychedelic rock , psychedelic folk , psychedelic pop , psychedelic soul , psychedelic ambient , psychedelic trance , and others .	labels:psychedelic music is a word talking about many different music styles and genres , such as psychedelic rock , psychedelic folk , psychedelic pop , psychedelic soul , psychedelic ambient , psychedelic trance , psychedelic techno , and others .	episode_done:True
text:pop and imap -lrb- internet message access protocol -rrb- are the two most prevalent internet standard protocols for e-mail retrieval .	labels:pop3 and imap4 -lrb- internet message access protocol -rrb- are the two most widely accepted internet standard protocols for e-mail retrieval .	episode_done:True
text:each entry has a datum -lrb- a nugget of data -rrb- which is a copy of the datum in some backing store .	labels:each entry holds a datum -lrb- a bit of data -rrb- which is a copy of a datum in another place .	episode_done:True
text:in popular culture rice 's songs have appeared featured several times on popular films and television shows , adding to his mainstream success .	labels:he is known for singer , song writer who wrote sad but beautiful songs appeared several times on popular films and television shows .	episode_done:True
text:he excuses himself because he has to leave for rehearsal , and he and dr. schön leave .	labels:dr. schön ’ s son alwa arrives , excuses himself , and he and dr. schön leave .	episode_done:True
text:games released by sunflowers include the anno series -lrb- anno 1602 , anno 1503 , and anno 1701 -rrb- , black sea studios ' knights of honor and sek 's paraworld .	labels:the company is known for the anno series -lrb- also by max design -rrb- , knights of honor -lrb- by black sea studios -rrb- and paraworld -lrb- by sek -rrb- .	episode_done:True
text:they can also be used as a general test tube substitute particularly when a larger volume is desired .	labels:boiling tubes can also be used as a replacement for test tubes specially when a larger volume is desired .	episode_done:True
text:only the congress can pass changes to fifa 's statutes .	labels:only the congress can pass changes to fifa 's laws .	episode_done:True
text:topics such as sanctity of marriage , adultery , alcoholism , prostitution , and religions are woven throughout the album .	labels:topics such as sanctity of marriage , adultery , alcoholism , prostitution , and religion are seen throughout the album .	episode_done:True
text:adam smith , a graduate student of the college , is perhaps its best known alumnus .	labels:adam smith , a graduate student of the college , is one of its best known students .	episode_done:True
text:neodymium is a chemical element with the symbol nd and atomic number 60 .	labels:neodymium is a chemical element that has the symbol nd on the periodic table .	episode_done:True
text:brawl , as did walker for the english version .	labels:jim walker did the same for the english version .	episode_done:True
text:1979 to 1999 the jubilee line of 1979 was to be the first of four phases of the project , but lack of funds meant that no further progress was made until the late 1990s .	labels:the jubilee line of 1979 was to be the first part of the project , but because of the lack of money the line stayed the same until the late 1990s .	episode_done:True
text:anthony mcgill is the principal clarinetist for the metropolitan opera .	labels:he is the principal clarinetist for the metropolitan opera .	episode_done:True
text:helmut heinrich waldemar schmidt -lrb- born 23 december 1918 -rrb- is a german social democratic politician who served as chancellor of west germany from 1974 to 1982 .	labels:helmut heinrich waldemar schmidt -lrb- december 23 , 1918 in hamburg -rrb- is a german politician and was chancellor of the federal republic of germany from 1974 to 1982 .	episode_done:True
text:bon jovi 's sixth studio album , these days , was released in june 1995 .	labels:the 1995 album these days was the band 's sixth studio album .	episode_done:True
text:individual songs from some of the operettas have become standards , notably " vilja " from the merry widow and " you are my heart 's delight " -lrb- " dein ist mein ganzes herz " -rrb- from the land of smiles .	labels:some of the songs from his operettas have become very well-known , especially " vilja " from the merry widow and " you are my heart 's delight " -lrb- " dein ist mein ganzes herz " -rrb- from the land of smiles .	episode_done:True
text:on january 4 , 1999 , mick foley , who had wrestled for wcw during the early 1990s as cactus jack , won the wwf title as mankind on raw .	labels:mick foley , who had wrestled for wcw in the early 1990s as cactus jack , won the wwf title as mankind on raw .	episode_done:True
text:the dominant food species were equines -lrb- equus ferus -rrb- and red deer -lrb- cervus elaphus -rrb- although other mammals ranging from hares to mammoth were also hunted , including rhino and hyena .	labels:the dominant food species were the wild horse -lrb- equus ferus -rrb- and red deer -lrb- cervus elaphus -rrb- although other mammals ranging from hares to mammoth were also hunted .	episode_done:True
text:palestinian voters in the gaza strip and the west bank including east jerusalem were eligible to participate in the election .	labels:palestinian voters in the gaza strip and the west bank including east jerusalem were allowed to participate in the election .	episode_done:True
text:such information is not accessible to people with color blindness , on black-and-white printouts , on older computer displays with fewer colors , on monochrome displays -lrb- pdas , cell phones -rrb- , and so on .	labels:this is not helpful to people with color blindness -lrb- especially monochromacy -rrb- , on black-and-white printouts , on older monitors with fewer colors , on monochrome displays -lrb- pdas , cell phones -rrb- , etc .	episode_done:True
text:this was followed by the establishment of the grey league -lrb- grauer bund -rrb- , sometimes called oberbund , in 1395 in the upper rhine valley .	labels:this was followed by the making of the grey league , sometimes called oberbund , in 1395 in the upper rhine valley .	episode_done:True
text:islam emphasizes unity and defense of fellow muslims , although many divisions of islam -lrb- see sunni-shia relations , for example -rrb- exist .	labels:the faith emphasizes unity and defense of fellow muslims , so it is common for these nations to cooperate .	episode_done:True
text:the game includes elements of role-playing and business simulation games .	labels:the game includes features of role-playing and economic games .	episode_done:True
text:the following year , the title returned to raw after reigning champion triple h was drafted back to the brand during the 2009 wwe draft .	labels:the following year at the draft then champion triple h was drafted back to raw thus making the title a raw only title once again .	episode_done:True
text:this is a list of victims of nazism who were noted for their achievements .	labels:this is a list of victims of nazism who were famous for some reason .	episode_done:True
text:the winter solstice occurs at the instant when the sun 's position in the sky is at its greatest angular distance on the other side of the equatorial plane from the observer 's hemisphere .	labels:the winter solstice occurs at the second when the sun 's place in the sky is at its greatest angular distance on the side of the equatorial plane from the watcher .	episode_done:True
text:version 2009.1 provides a usb installer to create a live usb , where the user 's configuration and personal data can be saved if desired .	labels:when used as a live cd , it can work with a usb flash drive , where the user 's configuration and personal data are saved .	episode_done:True
text:the temple of jupiter , capitolium , or temple of the capitoline triad was a temple in roman pompeii , at the north end of its forum .	labels:the temple of jupiter , capitolium , or temple of the capitoline triad was a temple in the roman city of pompeii in italy .	episode_done:True
text:after attaining tropical storm status , the maximum sustained winds fluctuated for three days between 40 mph -lrb- 65 km / h -rrb- and 50 mph -lrb- 85 km / h -rrb- .	labels:after reaching tropical storm status , the maximum sustained winds existed for three days between 40 mph -lrb- 65 km / h -rrb- and 50 mph -lrb- 85 km / h -rrb- .	episode_done:True
text:there he had one daughter , later baptized as mary ann fisher power , to ann -lrb- e -rrb- power .	labels:there he had one daughter , later named mary ann fisher power , to ann -lrb- e -rrb- power .	episode_done:True
text:pompeii was transformed into a much more public and open place .	labels:pompeii was changed into a much more public and open place .	episode_done:True
text:the card for the event featured two main events .	labels:the card for the event has two main events .	episode_done:True
text:in 2004 , roy was selected as the greatest goaltender in nhl history by a panel of 41 writers , coupled with a simultaneous fan poll .	labels:in 2004 , roy was selected as the greatest goaltender in nhl history by a group of 41 writers , along with a fan poll .	episode_done:True
text:as of 2007 , a maximum of two builders can be inducted in one year .	labels:as of 2007 , a maximum of two builders can be added in one year .	episode_done:True
text:take the square root of the variance .	labels:find the square root of that average .	episode_done:True
text:picasa web albums was first leaked on june 6 , 2006 .	labels:picasa web albums was first announced on june 6 , 2006 .	episode_done:True
text:notable features of the design include key-dependent s-boxes and a highly complex key schedule .	labels:main features of the design include key-dependent s-boxes and a very complex key schedule .	episode_done:True
text:oliver rolf kahn -lrb- born 15 june 1969 in karlsruhe -rrb- is a former german football goalkeeper .	labels:oliver rolf kahn -lrb- born june 15 , 1969 in karlsruhe , germany -rrb- was a german footballer .	episode_done:True
text:on sunday , august 28 , canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines south of mccomb , mississippi -lrb- lines owned by its subsidiary illinois central railroad that extend into new orleans -rrb- , in anticipation of damage from the hurricane .	labels:on sunday , august 28 , canadian national railway -lrb- cn -rrb- stopped all rail traffic on its lines south of mccomb , mississippi , -lrb- lines owned by its subsidiary illinois central railroad that extend into new orleans -rrb- , expectating damage from the hurricane .	episode_done:True
text:as of 2005 , the schools were : cognitive science -lrb- cs -rrb- : includes linguistics , most psychology , some philosophy , neuroscience , and computer science .	labels:since 2005 , the schools are : cognitive science -lrb- cs -rrb- : includes linguistics , most psychology , some philosophy , neuroscience , and computer science .	episode_done:True
text:this film is one of the masterpieces of the director shabab kiranvi .	labels:this film is one of the hit films of waheed murad .	episode_done:True
text:as well , art rock is " not so much for dancing as for listening and it often tells a story or there is a philosophical theme to the lyrics .	labels:also , it is not really music to dance to , but music to just listen to , and it often tells a story or has a philosophical theme to the lyrics .	episode_done:True
text:the arkansas river is a major tributary of the mississippi river .	labels:it flows southeast and is a tributary of the mississippi river .	episode_done:True
text:diatomic molecules are molecules composed only of two atoms , of either the same or different chemical elements .	labels:diatomic molecules are molecules made only of two atoms , of either the same or different chemical elements .	episode_done:True
text:progress in developing the tar was hindered by political and economic obstacles throughout the 1960s , 1970s and early 1980s .	labels:progress in developing the tar was slowed by political and economic problems during the 1960s , 1970s and early 1980s .	episode_done:True
text:metarterioles provide direct communication between arterioles and venules and are important in bypassing the bloodflow through the capillaries .	labels:special arteries connect between arterioles and venules and are important in bypassing the flow of blood through the capillaries .	episode_done:True
text:unobserved , susanna re-enters the bedroom with the clothing and conceals herself after she realises what is wrong -lrb- she knows that to reveal her presence would only result in the worst possible consequences to the countess -rrb- .	labels:he does not see susanna coming back into the bedroom with the clothes and hiding after she realises what is wrong -lrb- she knows that to show herself now would be bad for the countess -rrb- .	episode_done:True
text:nupedia was founded on march 9 , 2000 , under the ownership of bomis , inc , a web portal company .	labels:nupedia 's articles were written by owned by bomis , inc which was a web portal company .	episode_done:True
text:they were then replaced by the 4th armored division in 1957 , which was redesignated as the 1st armored division in 1971 and moved to hindenburg kaserne in ansbach in 1972 .	labels:they were then replaced by the 4th armored division in 1957 , which was renamed as the 1st armored division in 1971 and moved to hindenburg kaserne in ansbach in 1972 .	episode_done:True
text:stallman pioneered the concept of copyleft and is the main author of several copyleft licenses including the gnu general public license , the most widely used free software license .	labels:he is the author of the gnu general public license -lrb- gnu gpl or gpl -rrb- , the most used free software license , which pioneered the concept of the copyleft .	episode_done:True
text:before her husband ascended the throne , from 1923 to 1936 she was known as the duchess of york .	labels:before her husband became king , from 1923 to 1936 she was known as the duchess of york .	episode_done:True
text:partnerships since 1990 the district has a partnership with the district main-kinzig in hessen , germany .	labels:partnerships since 1990 the district has a partnership with main-kinzig rural district in hesse , germany .	episode_done:True
text:chauvin was embarrassed to receive his award and initially indicated that he may not accept it .	labels:chauvin was embarrassed to receive his award and at first did not want to accept it .	episode_done:True
text:it is one of the nine species of leaf-eating kangaroos identified in fossils found in the naracoorte caves national park .	labels:it is one of the nine types of leaf-eating kangaroos found as fossils in the naracoorte caves national park .	episode_done:True
text:with its completion in 1992 , uninterrupted water transport was made possible between the north sea and the black sea .	labels:it was completed in 1992 and makes it possible for boats to travel from the north sea to the black sea .	episode_done:True
text:with a population of c . 86,000 , the kolding municipality is the seventh largest in denmark .	labels:with a population of 86,000 inhabitants , kolding is the seventh largest in denmark .	episode_done:True
text:career berzelius was born at väversunda in östergötland in sweden .	labels:berzelius was born in linköping in östergötland in sweden .	episode_done:True
text:meteora earned the band multiple awards and honors .	labels:meteora got the band a lot of awards and honors .	episode_done:True
text:he is a brilliant scientist and researcher with vast intelligence and insight into mutant genetics .	labels:he is a scientist and researcher with great intelligence and understanding about mutant genetics .	episode_done:True
text:subsequently , she appeared in several episodes of the television series nypd blue during 1994 and 1995 .	labels:after that , she appeared in several episodes of the television series nypd blue during 1994 and 1995 .	episode_done:True
text:in week 16 , quarterback matt leinart went down with a shoulder injury against the 49ers , forcing warner to see his first action since week 4 .	labels:in week 16 , leinart had a shoulder injury against the san francisco 49ers , so warner was able to play for the first time since week 4 .	episode_done:True
text:she aided theseus in overcoming the minotaur and later became the bride of the god dionysus .	labels:she helped theseus in defeating the minotaur and later became the consort of the god dionysus .	episode_done:True
text:the two men toured new england and successfully raised private and public funds to found a school for deaf students in hartford , which later became known as the american school for the deaf .	labels:the two men toured new england and got money to create a school for deaf students in hartford , connecticut which later became known as the american school for the deaf .	episode_done:True
text:he is also co-creator of the short-lived cult television show profit .	labels:he is also co-creator of the short lived television series profit .	episode_done:True
text:in april 2000 , minix became free / open source software under a permissive free software licence , but by this time other operating systems had surpassed its capabilities , and it remained primarily an operating system for students and hobbyists .	labels:in april 2000 , minix became free / open source software under a permissive free software licence , but by this time other operating systems were much better , and it was used as an operating system for students and hobbyists .	episode_done:True
text:in 1990 , mark messier took the hart over ray bourque by a margin of two votes , the difference being a single first-place vote .	labels:in 1999 , chris pronger won by one point over jaromir jagr ; and in 1990 , mark messier won by two points over ray bourque .	episode_done:True
text:a night shift is either a group of workers who work during the night , or the period in which they work .	labels:a night shift is either a group of workers who work during the night , or the time that they work .	episode_done:True
text:iridophores are plates of chitin or protein , which can reflect the environment around a cuttlefish .	labels:iridophores are plates of chitin or protein , which can reflect the area around a cuttlefish .	episode_done:True
text:oen siew yock took over as principal in 2005 when ong was transferred to nan chiau high school .	labels:oen siew yock took over as principal in 2005 when ong was made to work at nan chiau high .	episode_done:True
text:description pack rats are prevalent in the deserts and highlands of western united states and northern mexico .	labels:packrats are common in the deserts and higlands of the western united states and northern mexico .	episode_done:True
text:the hubble space telescope observed fortuna in 1993 .	labels:the hubble space telescope saw fortuna in 1993 .	episode_done:True
text:they must try to find a way home by using plotholes to teleport between dimensional realms .	labels:they must try to find a way home by using " plotholes " -lrb- holes in the air -rrb- to move between worlds .	episode_done:True
text:c.l. barber , “ shakespearian comedy in the comedy of errors , ” college english 25.7 -lrb- 1964 -rrb- , p . 493 .	labels:barber , c.l. “ shakespearian comedy in the comedy of errors , ” college english 25.7 -lrb- 1964 -rrb- , pp .	episode_done:True
text:prunk is a member of institute of european history in mainz , and a senior fellow of the center for european integration studies in bonn .	labels:he is a member of institute for european history in mainz , a senior fellow of the center for european integration studies in bonn .	episode_done:True
text:the name " hornet " is used for this and related species primarily because of their habit of making aerial nests -lrb- similar to the true hornets -rrb- rather than subterranean nests .	labels:the name " hornet " is used for this and related species mainly because of their habit to make aerial nests -lrb- similar to the true hornets ' -rrb- rather than the nests underground the wasps use .	episode_done:True
text:other nearby settlements include pont-bellanger and beaumesnil .	labels:other nearby settlements are pont-bellanger and beaumesnil .	episode_done:True
text:it is often useful to avoid words with strong connotations -lrb- especially disparaging ones -rrb- when striving to achieve a neutral point of view .	labels:it is often useful to avoid words with strong connotations -lrb- especially negative ones -rrb- when striving to achieve a neutral point of view .	episode_done:True
text:the inner eyewall dissipated as a 23 mile -lrb- 37 km -rrb- outer eyewall became dominant , and concurrently the overall organization of the hurricane improved .	labels:the inner eyewall died out as a 23 mile -lrb- 37 km -rrb- outer eyewall became took over , and at the same time , the overall organization of the hurricane improved .	episode_done:True
text:for official forecasts see the nhc 's public advisory archive on hurricane karl .	labels:for official forecasts see : the nhc 's public advisory archive on hurricane ivan .	episode_done:True
text:lisa gerrard -lrb- born april 12 , 1961 -rrb- is an australian musician , singer and composer who rose to prominence as part of the music group dead can dance with former music partner brendan perry .	labels:lisa gerrard -lrb- born april 12 , 1961 -rrb- is an australian musician , singer and composer who rose to fame as part of the group dead can dance with former music partner brendan perry .	episode_done:True
text:orenthal james " o. j. " simpson -lrb- born july 9 , 1947 -rrb- , nicknamed " the juice " , is a retired american football player , actor , spokesman , and convicted felon .	labels:orenthal james " o. j. " simpson -lrb- born july 9 , 1947 -rrb- , also known by his nickname , the juice , is a retired american football player .	episode_done:True
text:witnessing the murder of his colleague owen , jack shoots his killer in the forehead , killing him in an act of swift revenge .	labels:witnessing the murder of his colleague owen , jack shoots his killer in the forehead , killing him in an act of quick revenge .	episode_done:True
text:he composed music in all major genres , including art song , chamber music , oratorio , opera , ballet music , and orchestral music .	labels:he composed music in many different forms : song , chamber music , oratorio , opera , ballet music and orchestral music .	episode_done:True
text:following the drummers are dancers , who often play the sogo -lrb- a tiny drum that makes almost no sound -rrb- and tend to have more elaborate — even acrobatic — choreography .	labels:following the drummers are dancers , who often play the sogo -lrb- a small drum that makes almost no sound -rrb- and tend to have more elaborate choreography .	episode_done:True
text:you may add a passage of up to five words as a front-cover text , and a passage of up to 25 words as a back-cover text , to the end of the list of cover texts in the modified version .	labels:you may add five words -lrb- or less -rrb- as a front-cover text , and a passage of up to 25 words as a back-cover text , to the end of the list of cover texts in the changed version .	episode_done:True
text:the historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history .	labels:the historical method are the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history .	episode_done:True
text:approximately half the size of taiwan , it has a land area of 18,575.5 square kilometres -lrb- 7,172 sq mi -rrb- .	labels:at about half the size of taiwan , it has a land area of 18,575.5 square kilometres -lrb- 7,172 sq mi -rrb- .	episode_done:True
text:when south africa became a republic in 1961 , pretoria remained its administrative capital .	labels:when south africa became a republic in 1961 , pretoria stayed its administrative capital .	episode_done:True
text:he is one of the founding members of global elders .	labels:yunus is one of the first members of this group .	episode_done:True
text:bagnotar is bounded by the following union councils , to the north by sarbhana , to the east and to the south by namli maira , and to the west by bagh .	labels:bagnotar is next to the following union councils , to the north by sarbhana , to the east and to the south by namli maira , and to the west by bagh .	episode_done:True
text:he left a detachment of 11,000 troops to garrison the newly conquered region .	labels:he left 11,000 troops to keep watch over the newly conquered region .	episode_done:True
text:the aggregate income distribution is highly concentrated towards the top , with the top 6.37 % earning roughly one third of all income , and those with upper-middle incomes control a large , though declining , share of the total earned income .	labels:while the aggregate income distribution tends to tilt towards the top with the top 6.37 % earning roughly one third of all income , those with upper-middle incomes also controlled a large , though declining , share of the total earned income .	episode_done:True
text:the area was the home of the soanian culture , which is evidenced by the discovery of fossils , tools , coins , and remains of ancient archaeological sites .	labels:the area was the home of the soan culture -lrb- a stone age culture -rrb- , and there are many fossils , tools , coins , and remains of ancient archaeological sites .	episode_done:True
text:it has a stopper at the top and stopcock -lrb- tap -rrb- , at the bottom .	labels:it has a stopper at the top and tap or hole at the bottom .	episode_done:True
text:historically , the sensations of itch and pain have not been considered to be independent of each other until recently , where it was found that itch has several features in common with pain , but exhibits notable differences .	labels:historically , the sensations of itch and pain have not been considered to be independent of each other until recently where it was found that itch has several features in common with pain but has important differences .	episode_done:True
text:goya submitted entries for the royal academy of fine art in 1763 and 1766 , but was denied entrance .	labels:goya tried to join the spanish royal academy of fine art in 1763 and 1766 , but failed .	episode_done:True
text:the color 's name is derived from the typical color of the beverage champagne .	labels:the color 's name is derived from the typical color of the drink champagne .	episode_done:True
text:davis was responsible for character design for both the pirates of the caribbean and haunted mansion attractions at disneyland .	labels:davis also did character design for both the pirates of the caribbean and haunted mansion attractions at disneyland .	episode_done:True
text:clinical trials with als patients showed that riluzole lengthens survival by several months , and may have a greater survival benefit for those with a bulbar onset .	labels:clinical trials with als patients showed that riluzole gives a better chance of survival by several months , mainly in those with a hard time swallowing .	episode_done:True
text:there he played on his only album with the band one hot minute in 1995 .	labels:with the red hot chili peppers , they recorded one hot minute in 1995 .	episode_done:True
text:the collective term for all types of ammunition is munitions .	labels:the group word for all types of ammunition is munitions .	episode_done:True
text:by 2003 , the wi-fi alliance announced that wep had been superseded by wi-fi protected access -lrb- wpa -rrb- , which was a subset of then upcoming 802.11i amendment .	labels:by 2003 , the wi-fi alliance announced that wi-fi protected access -lrb- wpa -rrb- would replace wep , which was a subset of then upcoming 802.11i amendment .	episode_done:True
text:he rowed across in a boat and discovered the japanese submarine .	labels:he used a boat to row across to where the submarine was stuck .	episode_done:True
text:palembang is the capital city of south sumatra province of indonesia .	labels:it is the capital of the province of south sumatra .	episode_done:True
text:in the lemmon film , jack lemmon chases , tackles and mugs stallone , thinking that stallone 's character is a pickpocket .	labels:in the lemmon film , jack lemmon chases , tackles and mugs stallone , thinking that stallone 's character is a thief .	episode_done:True
text:the alu is a fundamental building block of the central processing unit -lrb- cpu -rrb- of a computer , and even the simplest microprocessors contain one for purposes such as maintaining timers .	labels:the alu is one of basic building block of the central processing unit -lrb- cpu -rrb- of a computer , even the simplest microcontrollers contain one for purposes such timing .	episode_done:True
text:such near-perihelion oppositions occur on a regular cycle every twenty-two years , with the last occurring in 1991 and the next in 2013 .	labels:such near-perihelion oppositions happen on a regular cycle every twenty-two years , with the last happening in 1991 and the next in 2013 .	episode_done:True
text:a common element in most conceptions of piety is humility .	labels:a common element in most ideas of piety is humility .	episode_done:True
text:each version of the license is given a distinguishing version number .	labels:each change to the gfdl has a new version number .	episode_done:True
text:she first gained popularity in playboy , becoming the 1993 playmate of the year .	labels:she first became popular as playboy magazine 's 1993 playmate of the year .	episode_done:True
text:cameron 's wife noble also starred in the film series , playing hattie durham .	labels:cameron 's wife noble also starred in these movies , playing hattie durham .	episode_done:True
text:law of independent assortment -lrb- the " second law " -rrb- the law of independent assortment , also known as " inheritance law " , states that alleles of different genes assort independently of one another during gamete formation .	labels:law of independent assortment the law of independent assortment , also known as " inheritance law " or mendel 's second law , states that the inheritance pattern of one trait will not affect the inheritance pattern of another .	episode_done:True
text:stallone also had a cameo appearance in the 2003 french film taxi 3 as a passenger .	labels:stallone also had a small appearance in the 2003 french film taxi 3 as a passenger .	episode_done:True
text:this closely resembles the unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces .	labels:this is very similar to the unix philosophy of having multiple programs doing one thing well and working together over universal interfaces .	episode_done:True
text:since 2000 , the recipient of the kate greenaway medal has also been presented with the colin mears award to the value of £ 5000 .	labels:since the year 2000 , the winner of the kate greenaway medal has also been presented with the colin mears award of £ 5000 .	episode_done:True
text:in faust 's study , the poodle transforms into the devil -lrb- mephistopheles -rrb- .	labels:in faust ’ s study , the poodle changes into the devil -lrb- mephistopheles -rrb- .	episode_done:True
text:troposodon minor sthenurus oreas simosthenurus occidentalis -lrb- another sthenurine -rrb- was about as tall as a modern eastern grey kangaroo , but much more robust .	labels:troposodon minor sthenurus oreas simosthenurus occidentalis -lrb- another sthenurine -rrb- , about as tall as a modern eastern grey kangaroo , but much stronger .	episode_done:True
text:string theory is a developing branch of theoretical physics that combines quantum mechanics and general relativity into a quantum theory of gravity .	labels:string theory is a growing part of theoretical physics that puts together quantum mechanics and general relativity into a quantum theory of gravity .	episode_done:True
text:some articles are quite lengthy and rich in content while others are shorter -lrb- possibly stubs -rrb- and of lesser quality .	labels:some articles are quite long and have a lot content while others are shorter -lrb- possibly stubs -rrb- and of lesser quality .	episode_done:True
text:some academic journals do refer to wikipedia articles , but are not elevating it to the same level as traditional references .	labels:some academic journals do refer to wikipedia articles , but they do not do this the same way as traditional references .	episode_done:True
text:approximately 1,100 mud volcanoes have been identified on land and in shallow water .	labels:around 1,100 mud volcanoes have been found on land and in shallow water .	episode_done:True
text:he stayed there until the outbreak of the franco-prussian war in 1870 , when he became an army chef .	labels:he stayed there until the start of the franco-prussian war in 1870 , when he became an army chef .	episode_done:True
text:for systems using digital signal processing , developers may use a math workbench such as scilab / scicos , matlab / simulink , eicaslab , mathcad , or mathematica to simulate the mathematics .	labels:for systems using digital signal processing , developers may use a math workbench or tools such as matlab , mathcad , or mathematica to simulate the mathematics .	episode_done:True
text:the district is almost entirely french-speaking and is home to a population of 35,175 -lrb- end of 2005 -rrb- .	labels:the district is nearly all french-speaking and is home to a population of 35,175 -lrb- end of 2005 -rrb- .	episode_done:True
text:ensuring that the food supply is free of contamination .	labels:to be sure that the food supply is safe .	episode_done:True
text:the west african senior school certificate examination -lrb- wassce -rrb- is a type of standardized test in west africa .	labels:the ' west african senior school certificate examination -lrb- wassce -rrb- is a type of exam in west africa .	episode_done:True
text:traditionally , the leader of the national party serves as deputy prime minister when the coalition is in government .	labels:when the national party is in a coalition government its leader is usually the deputy prime minister .	episode_done:True
text:he discovered a number of asteroids , including notably the trojan asteroids 617 patroclus and 624 hektor .	labels:he found many asteroids , such as the notable trojan asteroids 617 patroclus and 624 hektor .	episode_done:True
text:on july 17 2006 , the keck-10m ii telescope and its laser guide star adaptive optics -lrb- ao -rrb- system indicated a bilobated shape for hektor .	labels:on july 17 2006 , the keck-10m ii telescope and its laser guide star adaptive optics -lrb- ao -rrb- system indicated a stretched shape for hektor .	episode_done:True
text:it continues as the bohemian switzerland in the czech republic .	labels:part of the area is in the czech republic .	episode_done:True
